-83.6942,10.9456,0
-83.6957,10.9482,0
-83.6964,10.9478,0
-83.697,10.9475,0
-83.6978,10.9472,0
-83.6983,10.947,0
-83.6989,10.947,0
-83.6992,10.9469,0
-83.6994,10.9465,0
-83.6998,10.9464,0
-83.7001,10.9463,0
-83.7004,10.9461,0
-83.7008,10.9459,0
-83.7012,10.9459,0
-83.7015,10.946,0
-83.7019,10.9461,0
-83.7023,10.9463,0
-83.7026,10.9467,0
-83.7028,10.9471,0
-83.703,10.9475,0
-83.7033,10.9476,0
-83.7036,10.9477,0
-83.7042,10.9478,0
-83.7045,10.9481,0
-83.705,10.9483,0
-83.7055,10.9484,0
-83.7062,10.9485,0
-83.7066,10.9486,0
-83.7074,10.9487,0
-83.708,10.9485,0
-83.7088,10.9478,0
-83.7092,10.9471,0
-83.7095,10.9466,0
-83.71,10.9466,0
-83.7103,10.9464,0
-83.7108,10.9465,0
-83.7113,10.9468,0
-83.7117,10.9469,0
-83.7122,10.9471,0
-83.7128,10.947,0
-83.7133,10.9467,0
-83.7137,10.9463,0
-83.7139,10.9466,0
-83.7137,10.9469,0
-83.7134,10.9472,0
-83.7131,10.9477,0
-83.7128,10.9482,0
-83.7123,10.9483,0
-83.7117,10.9484,0
-83.7111,10.9485,0
-83.7107,10.9486,0
-83.7101,10.9487,0
-83.7096,10.9488,0
-83.7091,10.949,0
-83.7086,10.9492,0
-83.7082,10.9494,0
-83.708,10.9497,0
-83.7076,10.95,0
-83.7069,10.95,0
-83.7064,10.9499,0
-83.7058,10.9501,0
-83.7054,10.9503,0
-83.7049,10.9505,0
-83.7045,10.9506,0
-83.7038,10.9506,0
-83.7032,10.9506,0
-83.7027,10.9507,0
-83.7019,10.9509,0
-83.7013,10.9512,0
-83.7008,10.9514,0
-83.7001,10.9517,0
-83.6964,10.9454,0
-83.6963,10.9452,0
-83.6959,10.9449,0
-83.6955,10.9446,0
-83.6954,10.9441,0
-83.6953,10.9437,0
-83.6952,10.9442,0
-83.6952,10.9446,0
-83.6954,10.9448,0
-83.6958,10.9451,0
-83.6961,10.9452,0
-83.6972,10.9454,0
-83.6968,10.9451,0
-83.6963,10.9447,0
-83.696,10.9444,0
-83.6957,10.9442,0
-83.6957,10.9434,0
-83.6959,10.9436,0
-83.6961,10.9441,0
-83.6963,10.9444,0
-83.6972,10.9442,0
-83.6968,10.9441,0
-83.6965,10.9439,0
-83.6963,10.9435,0
-83.6964,10.9434,0
-83.6968,10.9438,0
-83.6971,10.944,0
-83.6971,10.9435,0
-83.6969,10.9433,0
-83.6966,10.9432,0
-83.6964,10.943,0
-83.6962,10.9426,0
-83.6964,10.9428,0
-83.6969,10.9431,0
-83.6972,10.9433,0
-83.6971,10.9428,0
-83.6968,10.9428,0
-83.6966,10.9425,0
-83.6964,10.9422,0
-83.6964,10.9419,0
-83.6965,10.9418,0
-83.6967,10.942,0
-83.697,10.9422,0
-83.6971,10.9424,0
-83.6939,10.941,0
-83.6935,10.9406,0
-83.693,10.9401,0
-83.6925,10.9392,0
-83.6921,10.9385,0
-83.6918,10.9381,0
-83.6911,10.9375,0
-83.691,10.9369,0
-83.6908,10.9361,0
-83.6908,10.9356,0
-83.6911,10.9352,0
-83.6917,10.9349,0
-83.6924,10.9346,0
-83.6934,10.9342,0
-83.6941,10.9342,0
-83.695,10.9343,0
-83.696,10.9341,0
-83.6969,10.9335,0
-83.6978,10.9338,0
-83.6982,10.9344,0
-83.6989,10.9353,0
-83.6996,10.936,0
-83.7007,10.9362,0
-83.7021,10.9364,0
-83.7031,10.9365,0
-83.7035,10.9371,0
-83.7027,10.9372,0
-83.7023,10.9377,0
-83.7019,10.9379,0
-83.7016,10.938,0
-83.7003,10.9385,0
-83.7008,10.9386,0
-83.7013,10.9389,0
-83.701,10.9392,0
-83.7005,10.9397,0
-83.6999,10.9398,0
-83.6993,10.94,0
-83.6988,10.9402,0
-83.6989,10.9406,0
-83.6991,10.9408,0
-83.699,10.9411,0
-83.6986,10.9412,0
-83.6978,10.9413,0
-83.6973,10.9412,0
-83.6966,10.9411,0
-83.696,10.9412,0
-83.6954,10.9411,0
-83.6946,10.9411,0
-83.7044,10.9378,0
-83.7041,10.9378,0
-83.7042,10.9375,0
-83.7043,10.9373,0
-83.7042,10.9369,0
-83.7044,10.937,0
-83.7042,10.9371,0
-83.7054,10.9368,0
-83.7054,10.9364,0
-83.7055,10.9363,0
-83.7056,10.9364,0
-83.6986,10.9315,0
-83.6995,10.9311,0
-83.6998,10.9313,0
-83.7006,10.9306,0
-83.7011,10.9301,0
-83.702,10.9297,0
-83.702,10.9303,0
-83.7018,10.9308,0
-83.7025,10.9305,0
-83.7027,10.93,0
-83.7032,10.9298,0
-83.7032,10.9304,0
-83.7029,10.9311,0
-83.7025,10.9314,0
-83.7026,10.9316,0
-83.7033,10.9305,0
-83.7034,10.9313,0
-83.7038,10.9316,0
-83.7046,10.9311,0
-83.7049,10.9316,0
-83.7043,10.9322,0
-83.7051,10.9321,0
-83.7059,10.9319,0
-83.7065,10.9322,0
-83.7062,10.9327,0
-83.7073,10.9326,0
-83.7081,10.9326,0
-83.7089,10.9328,0
-83.7091,10.9343,0
-83.7082,10.9347,0
-83.7084,10.935,0
-83.7086,10.936,0
-83.7082,10.9368,0
-83.7078,10.9372,0
-83.7072,10.9377,0
-83.7065,10.9382,0
-83.7059,10.9387,0
-83.7061,10.9395,0
-83.7057,10.9406,0
-83.7053,10.9414,0
-83.7045,10.9421,0
-83.7036,10.9427,0
-83.7025,10.9432,0
-83.7012,10.9434,0
-83.7011,10.944,0
-83.7001,10.9447,0
-83.6994,10.9454,0
-83.6977,10.9449,0
-83.6985,10.9453,0
-83.7145,10.9465,0
-83.7146,10.9462,0
-83.7148,10.946,0
-83.7152,10.9459,0
-83.7156,10.9458,0
-83.716,10.9457,0
-83.7164,10.9456,0
-83.7167,10.9452,0
-83.717,10.9449,0
-83.7173,10.9448,0
-83.7177,10.9448,0
-83.7179,10.9449,0
-83.7182,10.9451,0
-83.7185,10.9454,0
-83.7187,10.9456,0
-83.719,10.9457,0
-83.7195,10.9457,0
-83.7199,10.9456,0
-83.7202,10.9455,0
-83.7206,10.9454,0
-83.7209,10.9452,0
-83.7213,10.945,0
-83.7214,10.9447,0
-83.7216,10.9444,0
-83.7219,10.9443,0
-83.7221,10.9442,0
-83.7224,10.9442,0
-83.7226,10.9443,0
-83.7227,10.9444,0
-83.7227,10.9446,0
-83.7226,10.9448,0
-83.7225,10.945,0
-83.7224,10.9451,0
-83.7223,10.9453,0
-83.7221,10.9454,0
-83.722,10.9456,0
-83.7219,10.9457,0
-83.7217,10.9459,0
-83.7215,10.946,0
-83.7214,10.9461,0
-83.7212,10.9462,0
-83.7209,10.9464,0
-83.7205,10.9464,0
-83.7201,10.9464,0
-83.7198,10.9464,0
-83.7195,10.9464,0
-83.7193,10.9464,0
-83.719,10.9464,0
-83.7186,10.9464,0
-83.7183,10.9463,0
-83.7179,10.9462,0
-83.7176,10.9461,0
-83.7173,10.9461,0
-83.7171,10.9461,0
-83.7168,10.9461,0
-83.7166,10.9461,0
-83.7165,10.9461,0
-83.7161,10.9461,0
-83.7159,10.9462,0
-83.7157,10.9462,0
-83.7155,10.9463,0
-83.7153,10.9463,0
-83.7151,10.9464,0
-83.7148,10.9465,0
-83.6993,10.9354,0
-83.6995,10.9355,0
-83.6998,10.9357,0
-83.7,10.9357,0
-83.7002,10.9357,0
-83.7006,10.9357,0
-83.701,10.9357,0
-83.7014,10.9357,0
-83.7017,10.9356,0
-83.7022,10.9357,0
-83.7027,10.9357,0
-83.703,10.9357,0
-83.7033,10.9354,0
-83.7033,10.9351,0
-83.7033,10.9348,0
-83.703,10.9345,0
-83.7026,10.9344,0
-83.7023,10.9344,0
-83.7022,10.9345,0
-83.7018,10.9344,0
-83.7015,10.9344,0
-83.7012,10.9345,0
-83.7008,10.9345,0
-83.7006,10.9347,0
-83.7004,10.9347,0
-83.7001,10.9348,0
-83.6999,10.9349,0
-83.6994,10.9349,0
-83.6991,10.9352,0
