-83.6942,10.9456,0
-83.6957,10.9482,0
-83.6964,10.9478,0
-83.697,10.9475,0
-83.6978,10.9472,0
-83.6983,10.947,0
-83.6989,10.947,0
-83.6992,10.9469,0
-83.6994,10.9465,0
-83.6998,10.9464,0
-83.7001,10.9463,0
-83.7004,10.9461,0
-83.7008,10.9459,0
-83.7012,10.9459,0
-83.7015,10.946,0
-83.7019,10.9461,0
-83.7023,10.9463,0
-83.7026,10.9467,0
-83.7028,10.9471,0
-83.703,10.9475,0
-83.7033,10.9476,0
-83.7036,10.9477,0
-83.7042,10.9478,0
-83.7045,10.9481,0
-83.705,10.9483,0
-83.7055,10.9484,0
-83.7062,10.9485,0
-83.7066,10.9486,0
-83.7074,10.9487,0
-83.708,10.9485,0
-83.7088,10.9478,0
-83.7092,10.9471,0
-83.7095,10.9466,0
-83.71,10.9466,0
-83.7103,10.9464,0
-83.7108,10.9465,0
-83.7113,10.9468,0
-83.7117,10.9469,0
-83.7122,10.9471,0
-83.7128,10.947,0
-83.7133,10.9467,0
-83.7137,10.9463,0
-83.7139,10.9466,0
-83.7137,10.9469,0
-83.7134,10.9472,0
-83.7131,10.9477,0
-83.7128,10.9482,0
-83.7123,10.9483,0
-83.7117,10.9484,0
-83.7111,10.9485,0
-83.7107,10.9486,0
-83.7101,10.9487,0
-83.7096,10.9488,0
-83.7091,10.949,0
-83.7086,10.9492,0
-83.7082,10.9494,0
-83.708,10.9497,0
-83.7076,10.95,0
-83.7069,10.95,0
-83.7064,10.9499,0
-83.7058,10.9501,0
-83.7054,10.9503,0
-83.7049,10.9505,0
-83.7045,10.9506,0
-83.7038,10.9506,0
-83.7032,10.9506,0
-83.7027,10.9507,0
-83.7019,10.9509,0
-83.7013,10.9512,0
-83.7008,10.9514,0
-83.7001,10.9517,0
-83.6964,10.9454,0
-83.6963,10.9452,0
-83.6959,10.9449,0
-83.6955,10.9446,0
-83.6954,10.9441,0
-83.6953,10.9437,0
-83.6952,10.9442,0
-83.6952,10.9446,0
-83.6954,10.9448,0
-83.6958,10.9451,0
-83.6961,10.9452,0
-83.6972,10.9454,0
-83.6968,10.9451,0
-83.6963,10.9447,0
-83.696,10.9444,0
-83.6957,10.9442,0
-83.6957,10.9434,0
-83.6959,10.9436,0
-83.6961,10.9441,0
-83.6963,10.9444,0
-83.6972,10.9442,0
-83.6968,10.9441,0
-83.6965,10.9439,0
-83.6963,10.9435,0
-83.6964,10.9434,0
-83.6968,10.9438,0
-83.6971,10.944,0
-83.6971,10.9435,0
-83.6969,10.9433,0
-83.6966,10.9432,0
-83.6964,10.943,0
-83.6962,10.9426,0
-83.6964,10.9428,0
-83.6969,10.9431,0
-83.6972,10.9433,0
-83.6971,10.9428,0
-83.6968,10.9428,0
-83.6966,10.9425,0
-83.6964,10.9422,0
-83.6964,10.9419,0
-83.6965,10.9418,0
-83.6967,10.942,0
-83.697,10.9422,0
-83.6971,10.9424,0
-83.6939,10.941,0
-83.6935,10.9406,0
-83.693,10.9401,0
-83.6925,10.9392,0
-83.6921,10.9385,0
-83.6918,10.9381,0
-83.6911,10.9375,0
-83.691,10.9369,0
-83.6908,10.9361,0
-83.6908,10.9356,0
-83.6911,10.9352,0
-83.6917,10.9349,0
-83.6924,10.9346,0
-83.6934,10.9342,0
-83.6941,10.9342,0
-83.695,10.9343,0
-83.696,10.9341,0
-83.6969,10.9335,0
-83.6978,10.9338,0
-83.6982,10.9344,0
-83.6989,10.9353,0
-83.6996,10.936,0
-83.7007,10.9362,0
-83.7021,10.9364,0
-83.7031,10.9365,0
-83.7035,10.9371,0
-83.7027,10.9372,0
-83.7023,10.9377,0
-83.7019,10.9379,0
-83.7016,10.938,0
-83.7003,10.9385,0
-83.7008,10.9386,0
-83.7013,10.9389,0
-83.701,10.9392,0
-83.7005,10.9397,0
-83.6999,10.9398,0
-83.6993,10.94,0
-83.6988,10.9402,0
-83.6989,10.9406,0
-83.6991,10.9408,0
-83.699,10.9411,0
-83.6986,10.9412,0
-83.6978,10.9413,0
-83.6973,10.9412,0
-83.6966,10.9411,0
-83.696,10.9412,0
-83.6954,10.9411,0
-83.6946,10.9411,0
-83.7044,10.9378,0
-83.7041,10.9378,0
-83.7042,10.9375,0
-83.7043,10.9373,0
-83.7042,10.9369,0
-83.7044,10.937,0
-83.7042,10.9371,0
-83.7054,10.9368,0
-83.7054,10.9364,0
-83.7055,10.9363,0
-83.7056,10.9364,0
-83.6986,10.9315,0
-83.6995,10.9311,0
-83.6998,10.9313,0
-83.7006,10.9306,0
-83.7011,10.9301,0
-83.702,10.9297,0
-83.702,10.9303,0
-83.7018,10.9308,0
-83.7025,10.9305,0
-83.7027,10.93,0
-83.7032,10.9298,0
-83.7032,10.9304,0
-83.7029,10.9311,0
-83.7025,10.9314,0
-83.7026,10.9316,0
-83.7033,10.9305,0
-83.7034,10.9313,0
-83.7038,10.9316,0
-83.7046,10.9311,0
-83.7049,10.9316,0
-83.7043,10.9322,0
-83.7051,10.9321,0
-83.7059,10.9319,0
-83.7065,10.9322,0
-83.7062,10.9327,0
-83.7073,10.9326,0
-83.7081,10.9326,0
-83.7089,10.9328,0
-83.7091,10.9343,0
-83.7082,10.9347,0
-83.7084,10.935,0
-83.7086,10.936,0
-83.7082,10.9368,0
-83.7078,10.9372,0
-83.7072,10.9377,0
-83.7065,10.9382,0
-83.7059,10.9387,0
-83.7061,10.9395,0
-83.7057,10.9406,0
-83.7053,10.9414,0
-83.7045,10.9421,0
-83.7036,10.9427,0
-83.7025,10.9432,0
-83.7012,10.9434,0
-83.7011,10.944,0
-83.7001,10.9447,0
-83.6994,10.9454,0
-83.6977,10.9449,0
-83.6985,10.9453,0
-83.7145,10.9465,0
-83.7146,10.9462,0
-83.7148,10.946,0
-83.7152,10.9459,0
-83.7156,10.9458,0
-83.716,10.9457,0
-83.7164,10.9456,0
-83.7167,10.9452,0
-83.717,10.9449,0
-83.7173,10.9448,0
-83.7177,10.9448,0
-83.7179,10.9449,0
-83.7182,10.9451,0
-83.7185,10.9454,0
-83.7187,10.9456,0
-83.719,10.9457,0
-83.7195,10.9457,0
-83.7199,10.9456,0
-83.7202,10.9455,0
-83.7206,10.9454,0
-83.7209,10.9452,0
-83.7213,10.945,0
-83.7214,10.9447,0
-83.7216,10.9444,0
-83.7219,10.9443,0
-83.7221,10.9442,0
-83.7224,10.9442,0
-83.7226,10.9443,0
-83.7227,10.9444,0
-83.7227,10.9446,0
-83.7226,10.9448,0
-83.7225,10.945,0
-83.7224,10.9451,0
-83.7223,10.9453,0
-83.7221,10.9454,0
-83.722,10.9456,0
-83.7219,10.9457,0
-83.7217,10.9459,0
-83.7215,10.946,0
-83.7214,10.9461,0
-83.7212,10.9462,0
-83.7209,10.9464,0
-83.7205,10.9464,0
-83.7201,10.9464,0
-83.7198,10.9464,0
-83.7195,10.9464,0
-83.7193,10.9464,0
-83.719,10.9464,0
-83.7186,10.9464,0
-83.7183,10.9463,0
-83.7179,10.9462,0
-83.7176,10.9461,0
-83.7173,10.9461,0
-83.7171,10.9461,0
-83.7168,10.9461,0
-83.7166,10.9461,0
-83.7165,10.9461,0
-83.7161,10.9461,0
-83.7159,10.9462,0
-83.7157,10.9462,0
-83.7155,10.9463,0
-83.7153,10.9463,0
-83.7151,10.9464,0
-83.7148,10.9465,0
-83.6993,10.9354,0
-83.6995,10.9355,0
-83.6998,10.9357,0
-83.7,10.9357,0
-83.7002,10.9357,0
-83.7006,10.9357,0
-83.701,10.9357,0
-83.7014,10.9357,0
-83.7017,10.9356,0
-83.7022,10.9357,0
-83.7027,10.9357,0
-83.703,10.9357,0
-83.7033,10.9354,0
-83.7033,10.9351,0
-83.7033,10.9348,0
-83.703,10.9345,0
-83.7026,10.9344,0
-83.7023,10.9344,0
-83.7022,10.9345,0
-83.7018,10.9344,0
-83.7015,10.9344,0
-83.7012,10.9345,0
-83.7008,10.9345,0
-83.7006,10.9347,0
-83.7004,10.9347,0
-83.7001,10.9348,0
-83.6999,10.9349,0
-83.6994,10.9349,0
-83.6991,10.9352,0
-83.7305,10.9564,-9.144
-83.7305,10.956,-9.144
-83.7307,10.9556,-9.144
-83.7309,10.9549,-8.8392
-83.7307,10.9545,-8.8392
-83.7355,10.9537,-7.0104
-83.735,10.9541,-7.0104
-83.7343,10.9543,-7.9248
-83.7337,10.9544,-8.2296
-83.733,10.9545,-8.2296
-83.7323,10.9546,-8.5344
-83.7316,10.9546,-8.8392
-83.7299,10.9544,-8.8392
-83.7292,10.9543,-8.5344
-83.7311,10.9542,-8.8392
-83.7313,10.9537,-8.8392
-83.7314,10.9532,-8.8392
-83.7353,10.9526,-6.4008
-83.7347,10.9528,-7.0104
-83.734,10.9528,-7.3152
-83.7334,10.9527,-7.3152
-83.7329,10.9527,-7.62
-83.7322,10.9527,-7.62
-83.7315,10.9527,-8.2296
-83.731,10.9527,-7.9248
-83.7304,10.9527,-8.2296
-83.7298,10.9534,-8.8392
-83.7293,10.9537,-8.5344
-83.7295,10.9531,-8.5344
-83.7293,10.9528,-8.8392
-83.7298,10.9527,-8.5344
-83.7303,10.9523,-8.5344
-83.7308,10.9523,-8.2296
-83.7308,10.952,-8.2296
-83.731,10.9516,-8.5344
-83.7312,10.9518,-8.5344
-83.7316,10.9522,-8.2296
-83.7317,10.9518,-8.2296
-83.7316,10.9512,-8.2296
-83.7312,10.9512,-8.2296
-83.7315,10.9507,-8.2296
-83.7318,10.9502,-7.9248
-83.7315,10.9501,-7.9248
-83.731,10.9499,-8.2296
-83.7304,10.9504,-8.5344
-83.7299,10.9507,-8.5344
-83.7295,10.9509,-8.8392
-83.729,10.9512,-9.144
-83.7286,10.9515,-9.4488
-83.7282,10.9519,-9.4488
-83.7278,10.9522,-9.144
-83.7289,10.9507,-9.144
-83.7297,10.9502,-8.5344
-83.7296,10.9497,-8.5344
-83.7303,10.9495,-8.5344
-83.7321,10.9496,-7.9248
-83.7315,10.9495,-8.2296
-83.732,10.9492,-7.9248
-83.7333,10.9493,-7.9248
-83.7325,10.9492,-7.62
-83.7309,10.9492,-8.5344
-83.7295,10.9492,-8.5344
-83.7281,10.9545,-9.144
-83.727,10.9522,-8.5344
-83.7275,10.9548,-9.4488
-83.7275,10.9544,-8.8392
-83.7269,10.9555,-9.4488
-83.7268,10.9551,-9.4488
-83.7267,10.9546,-9.144
-83.7259,10.9563,-10.0584
-83.726,10.9554,-9.4488
-83.7262,10.9547,-9.144
-83.7253,10.9557,-9.7536
-83.7256,10.9549,-9.4488
-83.7251,10.955,-9.4488
-83.7246,10.9558,-9.7536
-83.7245,10.9551,-9.7536
-83.7238,10.956,-9.7536
-83.7241,10.9555,-9.7536
-83.7231,10.9561,-9.7536
-83.7226,10.9566,-10.668
-83.7226,10.9556,-9.7536
-83.7232,10.9551,-9.4488
-83.7238,10.9548,-9.4488
-83.7244,10.9545,-9.4488
-83.7249,10.9542,-9.4488
-83.7251,10.9537,-9.4488
-83.7254,10.9533,-9.4488
-83.7258,10.9528,-9.4488
-83.7265,10.9525,-8.5344
-83.7212,10.9565,-10.668
-83.7216,10.9563,-10.3632
-83.7213,10.9558,-10.668
-83.7213,10.9551,-10.668
-83.7207,10.9548,-10.668
-83.7214,10.9544,-10.3632
-83.7216,10.9536,-10.3632
-83.7223,10.9537,-10.0584
-83.723,10.9531,-10.0584
-83.7217,10.9528,-10.3632
-83.7218,10.9522,-10.0584
-83.7219,10.9516,-9.7536
-83.7221,10.9511,-9.144
-83.7236,10.9527,-9.7536
-83.7243,10.9522,-9.7536
-83.725,10.9516,-9.7536
-83.7259,10.951,-10.0584
-83.7254,10.951,-10.0584
-83.7248,10.9509,-10.0584
-83.7241,10.9508,-10.0584
-83.7235,10.9508,-10.0584
-83.7229,10.9508,-10.0584
-83.7224,10.9508,-9.4488
-83.7217,10.9508,-9.144
-83.7212,10.9508,-8.8392
-83.7207,10.9509,-8.5344
-83.7202,10.951,-8.2296
-83.7195,10.9513,-7.62
-83.7258,10.9501,-9.144
-83.7266,10.9506,-9.4488
-83.7272,10.9504,-9.4488
-83.7279,10.9503,-9.144
-83.7285,10.9502,-9.144
-83.7292,10.9499,-8.5344
-83.7276,10.9497,-9.144
-83.7269,10.9498,-9.144
-83.7258,10.9496,-8.8392
-83.7253,10.9496,-8.8392
-83.7174,10.9564,-10.668
-83.7184,10.9558,-10.668
-83.7193,10.9541,-8.8392
-83.7194,10.9552,-10.3632
-83.7202,10.9544,-10.3632
-83.7189,10.9531,-8.5344
-83.7184,10.9523,-7.3152
-83.7182,10.9517,-7.62
-83.7188,10.9514,-7.62
-83.7177,10.9514,-7.3152
-83.7175,10.9519,-8.5344
-83.7169,10.9523,-9.144
-83.7163,10.9526,-10.0584
-83.7158,10.9528,-10.0584
-83.7153,10.9529,-10.3632
-83.7147,10.9532,-10.3632
-83.7141,10.9534,-10.3632
-83.7134,10.9535,-10.3632
-83.7132,10.9539,-10.668
-83.7127,10.9536,-10.9728
-83.712,10.9533,-9.144
-83.712,10.9529,-6.096
-83.7126,10.9529,-8.8392
-83.713,10.9525,-7.0104
-83.7119,10.9525,-4.8768
-83.7123,10.9525,-5.1816
-83.7124,10.9521,-4.2672
-83.7129,10.9521,-4.8768
-83.7135,10.9521,-5.4864
-83.7139,10.9517,-4.2672
-83.7127,10.9517,-3.9624
-83.7136,10.9514,-3.048
-83.7128,10.9513,-1.8288
-83.7129,10.951,-1.2192
-83.7143,10.9515,-3.3528
-83.7146,10.9517,-4.2672
-83.7142,10.9512,-3.048
-83.7146,10.9511,-3.048
-83.7151,10.9511,-3.048
-83.7152,10.9513,-3.048
-83.7161,10.9509,-3.048
-83.7153,10.9506,-1.524
-83.7149,10.9508,-1.8288
-83.7157,10.9504,-1.524
-83.7158,10.9505,-1.524
-83.7161,10.9504,-2.4384
-83.7161,10.95,-3.3528
-83.7162,10.9498,-4.572
-83.7165,10.9498,-4.572
-83.7168,10.9506,-3.048
-83.7172,10.9508,-3.6576
-83.7175,10.9511,-5.1816
-83.7174,10.9504,-3.048
-83.718,10.9503,-3.048
-83.7186,10.9501,-2.7432
-83.7193,10.9498,-2.1336
-83.7222,10.9506,-8.8392
-83.7222,10.9501,-7.0104
-83.7222,10.9497,-6.096
-83.7123,10.9558,-12.192
-83.7118,10.9554,-11.5824
-83.7111,10.955,-11.5824
-83.7074,10.9552,-11.2776
-83.708,10.9548,-11.2776
-83.7086,10.9542,-10.3632
-83.7088,10.9548,-11.5824
-83.7092,10.9539,-8.5344
-83.7099,10.9535,-6.7056
-83.7095,10.9547,-12.192
-83.7102,10.9546,-11.8872
-83.7108,10.9544,-11.8872
-83.7114,10.9543,-11.5824
-83.7129,10.955,-11.5824
-83.713,10.9546,-11.5824
-83.712,10.9538,-11.2776
-83.7113,10.9539,-11.5824
-83.7116,10.9536,-8.8392
-83.711,10.9535,-7.62
-83.7105,10.9532,-6.4008
-83.7107,10.9529,-4.2672
-83.7111,10.9529,-5.7912
-83.7108,10.9523,-1.2192
-83.7108,10.952,-0.9144
-83.7108,10.9516,-3.3528
-83.7106,10.9511,-2.4384
-83.7106,10.9506,-2.4384
-83.7104,10.9499,-2.7432
-83.7118,10.9518,-2.7432
-83.7131,10.9507,-4.2672
-83.7133,10.9503,-4.2672
-83.7134,10.9499,-3.6576
-83.7134,10.9496,-4.2672
-83.7111,10.9495,-2.7432
-83.7121,10.9492,-4.2672
-83.7131,10.9487,-2.4384
-83.7136,10.9493,-3.3528
-83.7137,10.949,-2.4384
-83.7137,10.9486,-1.8288
-83.7136,10.9482,-1.524
-83.7134,10.9478,-2.4384
-83.7139,10.9471,-2.4384
-83.714,10.9478,-1.524
-83.7143,10.9472,-1.524
-83.7143,10.9468,-1.524
-83.7143,10.9464,-0.3048
-83.7139,10.9462,-5.1816
-83.7133,10.9463,-8.2296
-83.7105,10.9462,-5.4864
-83.7098,10.9462,-7.0104
-83.7092,10.9462,-7.3152
-83.7086,10.9461,-7.0104
-83.708,10.9461,-6.7056
-83.7144,10.9461,-6.096
-83.7148,10.9467,-2.4384
-83.7154,10.9467,-2.4384
-83.716,10.9467,-2.4384
-83.7164,10.9466,-2.7432
-83.7167,10.9464,-2.4384
-83.7171,10.9463,-1.524
-83.7169,10.9472,-2.7432
-83.7167,10.9481,-4.2672
-83.7165,10.9487,-4.572
-83.7164,10.9492,-4.572
-83.717,10.9494,-5.1816
-83.7175,10.949,-4.8768
-83.718,10.9487,-4.2672
-83.7186,10.9484,-4.8768
-83.7193,10.948,-4.2672
-83.7199,10.9476,-4.8768
-83.7205,10.9472,-4.2672
-83.7199,10.9496,-2.4384
-83.7204,10.9494,-2.7432
-83.721,10.9491,-3.3528
-83.721,10.9469,-5.4864
-83.7214,10.9466,-5.1816
-83.7218,10.9463,-5.7912
-83.7215,10.949,-3.048
-83.7222,10.9493,-2.1336
-83.7219,10.9488,-1.2192
-83.7223,10.9482,-3.3528
-83.7223,10.9487,-2.1336
-83.7225,10.9486,-2.7432
-83.7229,10.9484,-3.6576
-83.7224,10.9479,-5.1816
-83.7227,10.9476,-5.1816
-83.7232,10.9482,-4.2672
-83.7236,10.9481,-1.8288
-83.7238,10.9478,-1.8288
-83.7235,10.9473,-3.048
-83.723,10.947,-4.2672
-83.7225,10.9469,-5.1816
-83.722,10.9467,-7.0104
-83.7222,10.9463,-7.3152
-83.7223,10.9459,-7.3152
-83.7224,10.9455,-7.3152
-83.723,10.9465,-5.1816
-83.7229,10.9458,-7.9248
-83.725,10.949,-8.5344
-83.7242,10.9487,-8.2296
-83.7239,10.9482,-7.9248
-83.724,10.9475,-8.2296
-83.7242,10.9479,-8.2296
-83.7245,10.9475,-8.5344
-83.7243,10.9471,-7.3152
-83.7244,10.9468,-7.3152
-83.724,10.9466,-7.3152
-83.7238,10.9472,-2.4384
-83.7239,10.9469,-2.1336
-83.7237,10.9463,-7.3152
-83.7237,10.946,-7.3152
-83.7233,10.9455,-7.3152
-83.723,10.9451,-7.3152
-83.7226,10.9451,-7.3152
-83.7236,10.9453,-7.3152
-83.7238,10.9456,-7.3152
-83.7242,10.9456,-7.3152
-83.724,10.9452,-7.3152
-83.7243,10.9462,-7.3152
-83.7248,10.9461,-7.3152
-83.725,10.9469,-7.9248
-83.7252,10.9477,-8.8392
-83.7248,10.948,-8.5344
-83.7245,10.9484,-8.5344
-83.7252,10.9484,-8.8392
-83.7254,10.949,-8.8392
-83.7253,10.9472,-8.2296
-83.7251,10.9464,-7.9248
-83.7254,10.9468,-7.9248
-83.7258,10.9471,-8.2296
-83.7258,10.9463,-8.2296
-83.7249,10.9458,-7.62
-83.7246,10.9452,-7.9248
-83.7252,10.9454,-7.9248
-83.7257,10.9455,-8.2296
-83.7262,10.9457,-8.2296
-83.7264,10.9453,-7.9248
-83.7264,10.9467,-8.5344
-83.7265,10.9475,-8.2296
-83.7268,10.9479,-8.2296
-83.7272,10.9491,-8.8392
-83.7276,10.9484,-8.5344
-83.7282,10.9485,-8.5344
-83.7282,10.9492,-8.8392
-83.728,10.9477,-8.2296
-83.7279,10.947,-8.2296
-83.7273,10.9466,-8.2296
-83.7273,10.946,-8.2296
-83.7268,10.9458,-8.2296
-83.7276,10.9454,-7.9248
-83.7277,10.9462,-8.2296
-83.7279,10.9466,-8.2296
-83.7282,10.9464,-7.9248
-83.7284,10.9456,-7.62
-83.7284,10.947,-7.9248
-83.7287,10.9467,-7.9248
-83.729,10.9476,-8.2296
-83.7292,10.9484,-8.5344
-83.7298,10.9483,-8.2296
-83.7294,10.9469,-7.62
-83.7292,10.9456,-7.3152
-83.7296,10.9464,-7.3152
-83.73,10.9477,-7.9248
-83.7302,10.947,-7.0104
-83.7301,10.9462,-7.0104
-83.7286,10.9447,-7.0104
-83.7305,10.9461,-7.0104
-83.7305,10.9466,-7.0104
-83.7308,10.9473,-7.0104
-83.7307,10.9475,-7.3152
-83.7313,10.9479,-7.3152
-83.7313,10.9484,-7.9248
-83.7319,10.9483,-7.3152
-83.7317,10.9489,-7.62
-83.7313,10.9491,-8.2296
-83.7323,10.9489,-7.3152
-83.7328,10.9488,-7.3152
-83.7331,10.9484,-7.0104
-83.7335,10.9487,-6.7056
-83.7334,10.948,-6.7056
-83.7335,10.9475,-6.4008
-83.7335,10.9471,-6.096
-83.7335,10.9466,-5.4864
-83.7323,10.9455,-5.1816
-83.7317,10.9476,-7.0104
-83.7318,10.9469,-6.7056
-83.732,10.9463,-6.096
-83.7318,10.9449,-4.572
-83.7307,10.9448,-6.096
-83.7306,10.9454,-6.7056
-83.7312,10.9445,-4.8768
-83.7308,10.944,-4.8768
-83.7279,10.9444,-7.0104
-83.7286,10.9438,-6.7056
-83.7286,10.943,-6.096
-83.7287,10.9422,-4.572
-83.7277,10.9414,-3.9624
-83.7276,10.942,-4.8768
-83.7281,10.9423,-5.4864
-83.7275,10.9426,-6.096
-83.7267,10.9427,-6.4008
-83.7274,10.9448,-7.3152
-83.7268,10.9446,-7.3152
-83.7272,10.944,-7.0104
-83.7274,10.9433,-6.7056
-83.7266,10.9434,-7.0104
-83.7259,10.9449,-7.62
-83.7254,10.9448,-7.62
-83.7255,10.9443,-7.62
-83.7257,10.9439,-7.3152
-83.7258,10.9434,-7.3152
-83.7259,10.9429,-7.0104
-83.726,10.9424,-6.7056
